tweet_id	start_pos	end_pos	named_entity_type
1330562690604011528	0	11	ORGANIZATION
1393592616231579654	0	6	ORGANIZATION
1393592616231579654	30	34	LOCATION
1393592616231579654	37	43	ORGANIZATION
1393592616231579654	44	49	LOCATION
1332434599457251329	0	12	PERSON
1332434599457251329	16	27	PERSON
1399704447966711808	81	102	PERSON
1399704447966711808	124	132	TIME
1286560208173649922	15	27	PERSON
1286560208173649922	94	107	PERSON
1336645694489305088	118	128	ORGANIZATION
1336645694489305088	135	147	PERSON
1334971924900941824	0	11	PRODUCT
1334971924900941824	36	41	PERSON
1334971924900941824	212	215	ORGANIZATION
1334971924900941824	264	280	PRODUCT
1333769831376695296	0	12	PERSON
1358527189227028483	6	11	PERSON
1307604558324076545	52	64	PERSON
1307604558324076545	65	75	TIME
1307604558324076545	77	89	PERSON
1303292461889073152	181	197	PERSON
1387513432547676164	10	18	PERSON
1387513432547676164	22	28	PERSON
1387513432547676164	141	146	PERSON
1387513432547676164	147	153	PERSON
1383827319442186250	129	143	PERSON
1383827319442186250	167	174	LOCATION
1376826879152390145	0	3	ORGANIZATION
1376826879152390145	41	44	ORGANIZATION
1406622229161521152	30	39	ORGANIZATION
1406622229161521152	63	72	ORGANIZATION
1386807158088601607	101	118	MONEY
1278383379268997127	111	115	TIME
1278383379268997127	151	160	TIME
1303215341863088137	42	66	ORGANIZATION
1303215341863088137	78	82	TIME
1303215341863088137	83	87	TIME
1303215341863088137	125	128	ORGANIZATION
1303215341863088137	222	226	TIME
1303215341863088137	227	231	TIME
1330190939663589382	23	50	ORGANIZATION
1346727691853115392	0	18	ORGANIZATION
1346727691853115392	20	24	ORGANIZATION
1346727691853115392	35	41	ORGANIZATION
1346727691853115392	52	63	PERSON
1346727691853115392	74	79	ORGANIZATION
1346727691853115392	90	100	PERSON
1346727691853115392	105	112	LOCATION
1346727691853115392	117	124	LOCATION
1378444795056685056	0	13	PERSON
1378444795056685056	14	29	ORGANIZATION
1378444795056685056	30	42	PERSON
1378444795056685056	46	59	PERSON
1378444795056685056	77	90	ORGANIZATION
1282642254352523264	36	57	ORGANIZATION
1403824558319325184	14	18	PERSON
1403824558319325184	19	23	PERSON
1403824558319325184	70	74	PERSON
1374232424629080064	170	182	PERSON
1393995786082455564	66	80	ORGANIZATION
1343914590674055168	70	77	LOCATION
1343914590674055168	82	86	TIME
1343914590674055168	130	134	TIME
1343914590674055168	166	177	PERSON
1312063225970688000	42	46	PERSON
1378449546158702604	0	3	ORGANIZATION
1378449546158702604	7	17	PERSON
1313571306051375106	29	36	PERSON
1313571306051375106	59	64	PERSON
1294730104627761152	53	60	LOCATION
1294730104627761152	73	79	LOCATION
1317546560633397248	40	50	TVSHOW
1317546560633397248	101	111	TVSHOW
1332360318681567232	85	89	ORGANIZATION
1332360318681567232	90	94	TIME
1330187925745790983	46	52	LOCATION
1330187925745790983	55	64	LOCATION
1330187925745790983	67	74	LOCATION
1330187925745790983	77	82	LOCATION
1347921007751942146	76	81	PERSON
1355201286648582147	55	62	PRODUCT
1355201286648582147	64	89	PERSON
1356937846024724481	59	62	ORGANIZATION
1356937846024724481	72	78	PERSON
1356937846024724481	100	106	PERSON
1356937846024724481	133	145	PERSON
1382631490194976769	148	158	PERSON
1400434360499806213	0	10	ORGANIZATION
1400434360499806213	18	38	PERSON
1400434360499806213	43	46	ORGANIZATION
1400434360499806213	50	81	ORGANIZATION
1268290682789277696	15	20	ORGANIZATION
1330762065829564417	13	20	PERSON
1330762065829564417	204	207	ORGANIZATION
1281200839072325633	0	3	ORGANIZATION
1281200839072325633	29	36	LOCATION
1281200839072325633	92	95	ORGANIZATION
1281200839072325633	96	99	ORGANIZATION
1346923860818595844	0	13	LOCATION
1346923860818595844	41	48	ORGANIZATION
1284358915778654209	23	28	PERSON
1312159384416395264	18	31	PERSON
1396223056109051908	112	120	LOCATION
1396223056109051908	121	131	LOCATION
1384372814937997313	12	15	ORGANIZATION
1384372814937997313	89	96	ORGANIZATION
1384372814937997313	100	106	ORGANIZATION
1384372814937997313	120	123	ORGANIZATION
1384372814937997313	125	154	MONEY
1380968431365808130	2	13	PERSON
1359926970574848006	0	13	PERSON
1359926970574848006	18	21	ORGANIZATION
1359926970574848006	25	40	PERSON
1359926970574848006	101	114	PERSON
1359926970574848006	149	153	ORGANIZATION
1359926970574848006	157	163	ORGANIZATION
1278703449157308416	8	18	ORGANIZATION
1334248165818724362	0	16	PERSON
1334248165818724362	50	64	PERSON
1334248165818724362	90	106	PERSON
1334248165818724362	119	125	PERSON
1334248165818724362	175	191	PERSON
1334248165818724362	197	218	TVSHOW
1350158558734782466	0	11	PERSON
1350158558734782466	54	65	PERSON
1364660660429328384	87	94	LOCATION
1297948064838307843	0	13	PERSON
1398634400208887810	0	7	ORGANIZATION
1398634400208887810	11	15	TIME
1341047406452944896	0	4	TIME
1341047406452944896	63	75	PERSON
1403653937304158208	194	211	PERSON
1403653937304158208	224	236	PERSON
1403653937304158208	259	263	PERSON
1403653937304158208	264	277	PERSON
1279996350994821120	10	15	PERSON
1279996350994821120	78	85	ORGANIZATION
1279996350994821120	89	99	PRODUCT
1279996350994821120	213	220	ORGANIZATION
1316323565906669568	0	12	PERSON
1316323565906669568	101	112	PERSON
1272771894668861441	38	44	LOCATION
1343119990153768960	58	64	LOCATION
1343119990153768960	105	126	PERSON
1343119990153768960	128	141	TIME
1368269728490340353	15	22	LOCATION
1283158985542172672	14	18	PERSON
1283158985542172672	56	67	PERSON
1348005985684770824	46	51	PERSON
1348005985684770824	70	83	TVSHOW
1374420975710703618	0	25	ORGANIZATION
1358856026431307776	0	5	PERSON
1358856026431307776	12	17	PERSON
1390006510005194761	116	130	ORGANIZATION
1390006510005194761	236	241	ORGANIZATION
1280232065221496833	45	53	PERSON
1280232065221496833	64	71	PERSON
1407563481797234693	27	37	TIME
1385491309738139649	42	45	ORGANIZATION
1385491309738139649	82	89	PERSON
1385491309738139649	133	136	ORGANIZATION
1385491309738139649	141	148	PERSON
1385491309738139649	171	174	ORGANIZATION
1272469989988216832	163	175	PERSON
1272469989988216832	182	194	PERSON
1320387191131017216	3	8	PERSON
1320387191131017216	10	16	PERSON
1320387191131017216	18	23	PERSON
1320387191131017216	25	30	PERSON
1320387191131017216	32	37	PERSON
1320387191131017216	39	44	PERSON
1320387191131017216	46	51	PERSON
1273726289355079680	43	49	LOCATION
1279152539112538112	5	20	ORGANIZATION
1407093308749459462	153	156	ORGANIZATION
1319708114447421442	13	19	PERSON
1360547268340948996	15	24	PERSON
1360547268340948996	41	53	ORGANIZATION
1378117883000131584	0	12	PERSON
1378117883000131584	14	25	PERSON
1378117883000131584	226	239	PERSON
1378117883000131584	241	252	PERSON
1378117883000131584	254	260	PERSON
1359196329931603971	33	36	ORGANIZATION
1290885076037885952	29	35	LOCATION
1290885076037885952	36	44	LOCATION
1290885076037885952	45	52	LOCATION
1290885076037885952	53	59	LOCATION
1301898983497822208	39	43	TIME
1301898983497822208	53	59	ORGANIZATION
1301898983497822208	108	117	PERSON
1301898983497822208	121	127	TIME
1301898983497822208	155	161	PRODUCT
1332455643022843909	38	41	ORGANIZATION
1303737568069070848	0	7	TIME
1323567048631455745	23	27	PERSON
1323567048631455745	62	67	PERSON
1302875295507271680	41	55	PERSON
1299672078313050117	197	212	TIME
1401220763517063170	219	224	LOCATION
1401220763517063170	225	233	LOCATION
1401220763517063170	234	244	LOCATION
1401220763517063170	245	251	LOCATION
1326622428244701184	41	46	PERSON
1306337864691613699	32	38	PERSON
1306337864691613699	39	44	PERSON
1306337864691613699	46	55	PERSON
1306337864691613699	56	60	PERSON
1306337864691613699	75	79	PERSON
1310640417470394368	34	37	ORGANIZATION
1310640417470394368	75	81	ORGANIZATION
1310640417470394368	136	139	ORGANIZATION
1395825634295824390	0	19	LOCATION
1275173346381123584	16	20	PERSON
1299374436777328641	13	36	ORGANIZATION
1317901960557854720	0	12	PERSON
1360902609540947969	190	206	PERSON
1377395220426280960	0	12	LOCATION
1377395220426280960	30	47	ORGANIZATION
1377395220426280960	56	70	PERSON
1377395220426280960	65	70	PERSON
1365710698773413896	159	172	ORGANIZATION
1365710698773413896	173	177	ORGANIZATION
1386425749347868673	33	39	PERSON
1279519212906721282	0	3	ORGANIZATION
1279519212906721282	75	78	ORGANIZATION
1279519212906721282	82	97	MONEY
1279519212906721282	161	174	MONEY
1384289015973646343	0	7	LOCATION
1384289015973646343	12	17	LOCATION
1384289015973646343	25	33	LOCATION
1384289015973646343	64	72	PERSON
1384289015973646343	86	98	PERSON
1295257613161189377	112	122	TIME
1309095244605128704	151	167	PERSON
1309095244605128704	151	167	PERSON
1335787716877881344	19	32	PERSON
1335787716877881344	56	72	PERSON
1335787716877881344	82	92	ORGANIZATION
1332712122250371074	0	5	PERSON
1272215343734444033	-1	12	LOCATION
1341123086603718656	54	58	ORGANIZATION
1362517653827551233	56	62	PERSON
1362517653827551233	140	146	PERSON
1362517653827551233	261	267	ORGANIZATION
1287352660539125761	67	70	ORGANIZATION
1339317469958299648	21	36	PERSON
1339240041294524418	0	39	ORGANIZATION
1339240041294524418	40	49	ORGANIZATION
1396000175773073410	0	15	PERSON
1271479270922215427	18	33	LOCATION
1290584971548205056	54	59	PERSON
1340979025221718016	0	10	PERSON
1340979025221718016	11	40	ORGANIZATION
1305947176250609669	16	27	PERSON
1305947176250609669	109	114	PERSON
1401294345970540547	14	24	PERSON
1349803591033303044	0	17	PERSON
1349803591033303044	19	33	PERSON
1375927544726310919	11	15	PERSON
1375927544726310919	20	25	PERSON
1375927544726310919	26	35	LOCATION
1375927544726310919	37	43	LOCATION
1383109079736975363	0	14	ORGANIZATION
1383109079736975363	23	32	PERSON
1342048017877229568	0	9	PERSON
1342048017877229568	110	119	PERSON
1348932773432750080	14	31	PERSON
1348932773432750080	64	76	PERSON
1348932773432750080	77	89	ORGANIZATION
1294355957112279043	0	10	PERSON
1294355957112279043	14	19	PERSON
1389447823847051264	28	38	MONEY
1389447823847051264	54	66	MONEY
1389447823847051264	93	106	ORGANIZATION
1389447823847051264	113	125	MONEY
1402035075676618756	0	8	ORGANIZATION
1402035075676618756	12	18	ORGANIZATION
1402035075676618756	19	37	PERSON
1312447635970686976	13	28	PERSON
1312447635970686976	30	40	PERSON
1338464164587638787	0	7	PRODUCT
1338464164587638787	21	28	PRODUCT
1338464164587638787	32	37	PRODUCT
1338464164587638787	57	63	PRODUCT
1338464164587638787	79	94	ORGANIZATION
1338464164587638787	115	122	PRODUCT
1329741557650612227	149	157	TIME
1316404801639526400	0	5	PERSON
1316404801639526400	169	181	PERSON
1296522031597592577	137	142	LOCATION
1272039196136439808	0	15	TIME
1272039196136439808	34	41	ORGANIZATION
1270219723289047041	0	9	LOCATION
1270219723289047041	14	21	LOCATION
1296749334080430081	14	21	PERSON
1296749334080430081	27	32	TIME
1296749334080430081	55	62	TIME
1339470813796438018	51	64	LOCATION
1294676771942653953	0	3	ORGANIZATION
1294676771942653953	17	26	PERSON
1294676771942653953	31	38	PERSON
1269530341733216256	49	57	PRODUCT
1269530341733216256	88	106	PERSON
1269530341733216256	197	215	PERSON
1275507932323631107	1	6	LOCATION
1275507932323631107	38	45	ORGANIZATION
1275507932323631107	91	94	LOCATION
1275507932323631107	95	102	LOCATION
1275507932323631107	103	113	LOCATION
1275507932323631107	171	178	ORGANIZATION
1275507932323631107	208	213	LOCATION
1376986664439062531	0	5	PERSON
1376986664439062531	21	27	MONEY
1389814574870839296	83	88	ORGANIZATION
1389814574870839296	130	133	ORGANIZATION
1389814574870839296	236	250	PERSON
1299728433874960384	8	14	PERSON
1317131851216130049	25	36	PERSON
1317131851216130049	98	109	PERSON
1334592229122461696	24	34	PERSON
1334592229122461696	57	60	ORGANIZATION
1400345256785293314	0	7	PERSON
1400345256785293314	42	49	ORGANIZATION
1400345256785293314	150	157	ORGANIZATION
1341150558678298624	9	17	LOCATION
1341150558678298624	39	44	PERSON
1281366041361297408	0	14	LOCATION
1371945632303345671	184	192	ORGANIZATION
1371945632303345671	193	201	PERSON
1351127985819148290	9	16	LOCATION
1351127985819148290	159	171	PERSON
1391527893969297420	0	11	PERSON
1391527893969297420	14	18	TIME
1391527893969297420	35	42	ORGANIZATION
1391527893969297420	46	50	TIME
1376032720149745665	0	6	PERSON
1376032720149745665	114	129	PERSON
1376032720149745665	249	255	PERSON
1329818801882492929	81	86	TIME
1324650786375290881	0	5	ORGANIZATION
1324650786375290881	6	11	LOCATION
1324650786375290881	110	139	ORGANIZATION
1324650786375290881	141	146	ORGANIZATION
1407457551533359104	0	9	ORGANIZATION
1407457551533359104	50	59	ORGANIZATION
1267444041827876864	0	13	TIME
1267444041827876864	30	35	PERSON
1308882145084137472	9	25	PERSON
1308882145084137472	41	47	PERSON
1308882145084137472	61	67	PERSON
1308882145084137472	81	88	PERSON
1303578377660575744	27	34	LOCATION
1303578377660575744	63	75	PERSON
1286318585632231424	4	8	PERSON
1286318585632231424	109	123	LOCATION
1387314756755808260	5	13	ORGANIZATION
1387314756755808260	44	52	ORGANIZATION
1387314756755808260	122	129	PERSON
1300326403947352064	0	7	LOCATION
1273356956468686850	20	23	ORGANIZATION
1360506668098998275	258	275	PERSON
1366034062738157568	45	49	ORGANIZATION
1366034062738157568	119	133	PERSON
1377162416471953412	38	54	MONEY
1289679165982150662	0	43	TVSHOW
1289679165982150662	76	85	TVSHOW
1366809496920719363	10	15	PERSON
1366809496920719363	29	36	ORGANIZATION
1366809496920719363	54	57	ORGANIZATION
1293917023244890112	45	55	ORGANIZATION
1318446566949216257	17	32	PERSON
1318446566949216257	96	103	PRODUCT
1318446566949216257	130	137	PRODUCT
1318446566949216257	164	172	PRODUCT
1318446566949216257	198	206	ORGANIZATION
1292136529876393984	8	12	ORGANIZATION
1297363968332267520	174	178	PERSON
1297363968332267520	212	222	TVSHOW
1297284050693038083	62	77	PERSON
1361320843465396228	55	62	PERSON
1361320843465396228	75	84	PERSON
1361320843465396228	85	99	ORGANIZATION
1361320843465396228	100	105	PERSON
1361320843465396228	106	113	PERSON
1361320843465396228	114	120	PERSON
1361320843465396228	121	136	PERSON
1313572326617878533	7	17	ORGANIZATION
1328079660987650050	0	10	PERSON
1328079660987650050	80	90	PERSON
1399652103354789891	5	16	PERSON
1399652103354789891	45	53	PERSON
1399652103354789891	78	89	PERSON
1399652103354789891	115	126	PERSON
1399652103354789891	144	150	PERSON
1399652103354789891	163	167	PERSON
1399652103354789891	168	181	PERSON
1399652103354789891	182	194	PERSON
1399652103354789891	195	213	ORGANIZATION
1336911857098035201	31	42	PERSON
1360551725422247938	21	26	PERSON
1360551725422247938	27	32	PERSON
1360551725422247938	33	38	PERSON
1360551725422247938	40	45	PERSON
1360551725422247938	47	61	PERSON
1360551725422247938	63	68	PERSON
1272495490962264066	0	16	PERSON
1272495490962264066	72	83	PERSON
1272495490962264066	131	138	PERSON
1272495490962264066	146	153	ORGANIZATION
1270488664502685698	0	12	PERSON
1270488664502685698	42	53	PERSON
1350921318829600768	0	10	PERSON
1278437126531682307	87	99	PERSON
1287101611312021504	9	15	PERSON
1287101611312021504	17	22	PERSON
1287101611312021504	26	34	PERSON
1369720647069401094	0	7	TIME
1369720647069401094	8	11	ORGANIZATION
1319025676410867713	17	22	ORGANIZATION
1319025676410867713	44	53	TVSHOW
1303759829488619522	10	24	TVSHOW
1303759829488619522	25	36	PERSON
1303759829488619522	55	60	ORGANIZATION
1326581763372687362	0	13	TVSHOW
1326581763372687362	38	41	ORGANIZATION
1326581763372687362	46	61	TVSHOW
1401553701446242312	117	124	LOCATION
1334507764526223362	72	81	PERSON
1334507764526223362	213	227	LOCATION
1271685599410499584	34	37	ORGANIZATION
1271685599410499584	34	37	ORGANIZATION
1271685599410499584	53	57	TIME
1271685599410499584	132	136	TIME
1384922929213886464	13	17	PERSON
1384922929213886464	38	45	PERSON
1407082245060501515	77	82	TIME
1295846350148571140	3	11	PERSON
1295846350148571140	15	21	PERSON
1295846350148571140	29	51	TVSHOW
1295846350148571140	113	121	LOCATION
1295846350148571140	122	129	LOCATION
1376123272069320709	0	4	TIME
1376123272069320709	5	9	ORGANIZATION
1300744953577050112	123	144	PERSON
1406003644596637697	0	42	ORGANIZATION
1406003644596637697	64	69	LOCATION
1406003644596637697	70	73	ORGANIZATION
1406003644596637697	87	102	LOCATION
1406003644596637697	110	118	ORGANIZATION
1328009165114134529	85	92	ORGANIZATION
1295059971458179072	36	41	PERSON
1295059971458179072	127	155	TVSHOW
1299650185753178112	44	57	PERSON
1299650185753178112	67	80	PERSON
1329488671423275008	0	8	LOCATION
1329488671423275008	15	22	LOCATION
1387395641270325255	52	71	PERSON
1387395641270325255	208	216	LOCATION
1269655240263053318	21	24	ORGANIZATION
1272489322428674055	0	6	ORGANIZATION
1272489322428674055	15	31	PERSON
1272489322428674055	36	47	PERSON
1272489322428674055	112	128	PERSON
1272489322428674055	129	136	PERSON
1323595645651951617	75	83	LOCATION
1348923996155367425	140	154	ORGANIZATION
1292818418551468033	0	9	PRODUCT
1365866440184782849	6	24	PERSON
1279122129124913152	0	8	TVSHOW
1279122129124913152	94	103	PRODUCT
1272836010381107200	11	15	PERSON
1272836010381107200	67	79	PERSON
1272836010381107200	82	94	PERSON
1332721834186452994	22	27	PERSON
1332721834186452994	31	35	PERSON
1276039059111129089	6	25	PERSON
1276039059111129089	192	203	PERSON
1395654254136807424	0	12	TIME
1395654254136807424	49	57	LOCATION
1395654254136807424	73	82	LOCATION
1291261301549916160	54	62	PERSON
1291261301549916160	143	146	PERSON
1291261301549916160	150	155	PERSON
1291261301549916160	159	167	PERSON
1314291708331462659	15	23	PERSON
1314291708331462659	43	53	ORGANIZATION
1314291708331462659	54	66	PERSON
1371462007975739396	65	74	TVSHOW
1371462007975739396	114	125	PERSON
1371462007975739396	127	144	PERSON
1371462007975739396	146	163	PERSON
1371462007975739396	189	203	TVSHOW
1406335469923848199	62	73	PERSON
1371971212918853636	0	10	PERSON
1371971212918853636	15	24	PERSON
1371971212918853636	129	141	TVSHOW
1307767648059523074	0	10	LOCATION
1307767648059523074	34	42	LOCATION
1292910358785601536	0	15	TIME
1292910358785601536	19	39	PERSON
1292910358785601536	40	47	ORGANIZATION
1284523853251858432	13	24	ORGANIZATION
1284523853251858432	69	82	PERSON
1284523853251858432	103	115	ORGANIZATION
1296796754785054721	107	111	TIME
1296796754785054721	120	129	LOCATION
1271142258981638146	12	19	PERSON
1271142258981638146	24	32	LOCATION
1330903665130024962	6	15	ORGANIZATION
1402224574733996033	32	45	PERSON
1402224574733996033	92	102	PERSON
1402224574733996033	139	145	TIME
1402224574733996033	193	206	PERSON
1402224574733996033	207	212	PERSON
1402224574733996033	255	269	ORGANIZATION
1275105703489830912	0	6	PERSON
1275105703489830912	40	50	TVSHOW
1398394464704471043	0	12	PERSON
1398394464704471043	13	20	PERSON
1338886203333107712	14	25	PERSON
1338886203333107712	27	33	PERSON
1338886203333107712	35	39	PERSON
1338886203333107712	41	48	PERSON
1338886203333107712	50	61	PERSON
1338886203333107712	63	76	PERSON
1338886203333107712	78	84	PERSON
1338886203333107712	86	97	PERSON
1338886203333107712	99	105	PERSON
1338886203333107712	107	113	PERSON
1290403247207981056	0	6	PERSON
1290403247207981056	37	55	TVSHOW
1350128065779822593	94	106	PERSON
1331260469051609097	64	77	LOCATION
1323600795279962114	0	7	LOCATION
1367000933612351490	0	8	TIME
1367000933612351490	37	45	ORGANIZATION
1296908472366379011	0	6	PERSON
1368200251476217857	91	97	TIME
1368200251476217857	144	151	TIME
1397593048020918281	21	33	PERSON
1397593048020918281	35	38	ORGANIZATION
1276318974578491393	0	6	LOCATION
1370132155125354501	0	6	LOCATION
1370132155125354501	10	22	PERSON
1370132155125354501	23	30	LOCATION
1370132155125354501	34	46	PERSON
1408873549440372736	20	32	PERSON
1408873549440372736	58	72	ORGANIZATION
1408873549440372736	172	192	ORGANIZATION
1408873549440372736	193	196	ORGANIZATION
1408873549440372736	200	214	ORGANIZATION
1280425751628713986	0	8	TIME
1386571407589576708	24	31	ORGANIZATION
1386571407589576708	49	58	TVSHOW
1386571407589576708	83	100	PERSON
1386571407589576708	103	112	TVSHOW
1386571407589576708	137	152	PERSON
1386571407589576708	155	165	TVSHOW
1386571407589576708	187	197	PERSON
1386571407589576708	200	209	TVSHOW
1386571407589576708	231	235	TVSHOW
1386571407589576708	253	267	TVSHOW
1272970761012117504	12	29	PERSON
1272970761012117504	38	49	PERSON
1317921427815878661	36	48	TVSHOW
1385658594746638338	0	10	ORGANIZATION
1385658594746638338	128	136	ORGANIZATION
1385658594746638338	138	145	ORGANIZATION
1385658594746638338	147	150	ORGANIZATION
1385658594746638338	152	158	ORGANIZATION
1326603161675685888	54	77	ORGANIZATION
1302501326627180544	0	7	TIME
1302501326627180544	45	64	ORGANIZATION
1302501326627180544	208	224	PERSON
1359965225064235018	45	50	LOCATION
1359965225064235018	58	64	TIME
1389503774838960130	22	31	ORGANIZATION
1389503774838960130	100	104	TIME
1389503774838960130	105	111	PERSON
1389503774838960130	162	173	PERSON
1389503774838960130	187	195	ORGANIZATION
1389503774838960130	209	223	PERSON
1318798246488190977	77	84	PERSON
1318798246488190977	127	145	PERSON
1280206297305165833	0	7	PERSON
1280206297305165833	36	40	PERSON
1275720507590152192	16	19	ORGANIZATION
1275720507590152192	131	136	PERSON
1317558914456686592	103	114	PERSON
1320761878545575937	24	32	ORGANIZATION
1320761878545575937	91	99	ORGANIZATION
1304104580905607169	39	44	PERSON
1326086882221051904	118	138	PERSON
1270414036987973632	115	122	ORGANIZATION
1366815380321222660	28	37	PERSON
1366815380321222660	52	65	PERSON
1366815380321222660	68	79	PERSON
1404838346740973568	0	14	PERSON
1404838346740973568	123	130	ORGANIZATION
1404838346740973568	148	159	PERSON
1404838346740973568	160	175	PERSON
1404838346740973568	177	182	PRODUCT
1404906913129811973	0	3	PERSON
1341629417244770306	0	4	TIME
1341629417244770306	69	102	ORGANIZATION
1287341870738280448	0	15	LOCATION
1353092740230348801	0	7	PERSON
1353092740230348801	8	14	PERSON
1275149819632398336	9	17	PERSON
1294726240520343558	16	21	PERSON
1294726240520343558	47	72	TVSHOW
1378752255218884609	3	14	ORGANIZATION
1378752255218884609	41	49	ORGANIZATION
1378752255218884609	65	71	ORGANIZATION
1378752255218884609	85	95	ORGANIZATION
1378752255218884609	119	129	ORGANIZATION
1380451903532900355	44	53	PERSON
1380451903532900355	71	90	PERSON
1380451903532900355	123	132	PERSON
1286608444481470464	45	58	PERSON
1339603374879068162	0	8	PERSON
1339603374879068162	10	23	PERSON
1339603374879068162	24	58	TIME
1339603374879068162	63	70	ORGANIZATION
1339603374879068162	99	111	PERSON
1339603374879068162	188	196	LOCATION
1370066822830116870	41	48	PERSON
1370066822830116870	49	57	PERSON
1370066822830116870	58	63	PERSON
1370066822830116870	64	69	PERSON
1370066822830116870	70	74	PERSON
1370066822830116870	75	79	PERSON
1370066822830116870	80	86	PERSON
1370066822830116870	93	98	PERSON
1370066822830116870	105	110	PERSON
1370066822830116870	119	123	TIME
1367414899173978112	18	26	LOCATION
1367414899173978112	54	61	PERSON
1367414899173978112	122	129	PERSON
1351636644269584387	41	54	ORGANIZATION
1341746851045924864	7	10	PRODUCT
1341746851045924864	16	23	PRODUCT
1341746851045924864	52	63	PRODUCT
1398414169876086786	70	87	PERSON
1398414169876086786	94	105	PERSON
1271537173200846848	6	16	ORGANIZATION
1271537173200846848	37	42	TIME
1271537173200846848	63	68	TIME
1271537173200846848	117	128	ORGANIZATION
1279157994236850178	37	42	ORGANIZATION
1364120034696720389	0	12	PERSON
1364120034696720389	33	45	PERSON
1340757472852795392	0	9	PERSON
1375868287603646466	32	43	PERSON
1326022101111861249	32	39	LOCATION
1326022101111861249	188	198	ORGANIZATION
1326022101111861249	213	223	ORGANIZATION
1326022101111861249	241	249	LOCATION
1392512453217488899	8	16	ORGANIZATION
1392512453217488899	51	56	ORGANIZATION
1392512453217488899	57	69	LOCATION
1295665018017591296	26	37	PERSON
1295665018017591296	121	132	PERSON
1275736574769147909	0	5	LOCATION
1275135661721485312	123	127	ORGANIZATION
1393658763563909123	21	34	PERSON
1393658763563909123	104	119	PERSON
1393658763563909123	121	133	PERSON
1393658763563909123	137	148	PERSON
1325707597270355968	18	22	TIME
1325707597270355968	46	62	PERSON
1336907164682772480	58	63	ORGANIZATION
1307790952204054528	105	117	PERSON
1407735184166883334	50	58	TIME
1351043734973120520	13	24	PRODUCT
1351043734973120520	25	31	ORGANIZATION
1351043734973120520	45	50	ORGANIZATION
1351043734973120520	57	60	ORGANIZATION
1295743167984283648	0	11	ORGANIZATION
1366996849123594242	0	6	PERSON
1366996849123594242	56	89	LOCATION
1366996849123594242	90	95	LOCATION
1369029837516664835	5	10	PERSON
1369029837516664835	14	19	PERSON
1285687284914946051	14	23	ORGANIZATION
1285687284914946051	34	37	ORGANIZATION
1285687284914946051	61	72	ORGANIZATION
1358423354403934216	0	10	ORGANIZATION
1377202406900043776	0	19	PERSON
1377202406900043776	23	26	ORGANIZATION
1377202406900043776	89	92	ORGANIZATION
1377202406900043776	114	117	ORGANIZATION
1377202406900043776	118	124	PERSON
1377202406900043776	138	141	PERSON
1377202406900043776	173	179	PERSON
1377202406900043776	198	201	ORGANIZATION
1304082099415265283	12	18	TVSHOW
1304082099415265283	35	47	PERSON
1304082099415265283	48	62	PERSON
1389882849772331008	136	151	PERSON
1389882849772331008	155	170	PERSON
1373675165729579011	0	11	PERSON
1331183237079715840	93	99	PERSON
1331183237079715840	205	211	PERSON
1331183237079715840	227	233	PERSON
1308882024313360386	94	104	PERSON
1386397889128247298	24	38	PERSON
1386397889128247298	55	61	LOCATION
1386397889128247298	123	132	ORGANIZATION
1283762044517453826	29	48	ORGANIZATION
1283762044517453826	82	94	ORGANIZATION
1271007547919675392	33	53	PERSON
1398972350083784710	31	43	PERSON
1398972350083784710	44	58	PERSON
1279470195300610048	55	63	ORGANIZATION
1335829944174252033	38	57	ORGANIZATION
1285278894329942016	66	71	TIME
1344746467009966085	0	12	TVSHOW
1306578377256689666	0	10	PERSON
1310694752787013634	20	30	ORGANIZATION
1310694752787013634	50	57	LOCATION
1310694752787013634	128	141	PERSON
1310694752787013634	162	172	ORGANIZATION
1268204537397026816	0	12	PERSON
1268204537397026816	65	73	LOCATION
1304714701239209984	0	8	PERSON
1304714701239209984	21	32	ORGANIZATION
1337131876457312259	82	101	PERSON
1407454451095506950	19	25	PERSON
1407454451095506950	35	41	PERSON
1407454451095506950	78	84	PERSON
1407454451095506950	176	182	PERSON
1378249883115782144	87	102	PERSON
1378249883115782144	184	189	PERSON
1297930427466952704	14	25	PERSON
1347176775714009091	0	12	PERSON
1347176775714009091	194	206	PERSON
1268623128269225984	0	10	PERSON
1404719441800269824	28	35	LOCATION
1404719441800269824	39	46	LOCATION
1279872967309131779	0	11	ORGANIZATION
1279872967309131779	34	42	PERSON
1279872967309131779	46	56	PERSON
1312007858003816449	54	75	ORGANIZATION
1385701585838280706	0	9	ORGANIZATION
1385701585838280706	14	24	ORGANIZATION
1385701585838280706	119	129	ORGANIZATION
1385701585838280706	139	148	ORGANIZATION
1385701585838280706	161	171	ORGANIZATION
1407448717096013843	121	130	ORGANIZATION
1407448717096013843	144	151	PRODUCT
1336370691625660419	10	33	ORGANIZATION
1336370691625660419	35	40	LOCATION
1356173202129625089	183	201	PERSON
1356173202129625089	203	213	PERSON
1356173202129625089	215	228	PERSON
1356173202129625089	230	246	PERSON
1356173202129625089	248	258	PERSON
1356173202129625089	260	277	PERSON
1314594783898284033	16	27	PERSON
1314594783898284033	29	43	PERSON
1314594783898284033	47	50	PERSON
1314594783898284033	80	94	TVSHOW
1288057061587156993	0	9	ORGANIZATION
