tweet_id	start_pos	end_pos	named_entity_type
1385821468211175425	18	28	PERSON
1385821468211175425	32	42	PERSON
1385821468211175425	90	117	ORGANIZATION
1385821468211175425	205	217	TIME
1378034035910393861	36	42	LOCATION
1378034035910393861	43	52	ORGANIZATION
1327949845714399232	43	51	ORGANIZATION
1327949845714399232	62	71	PERSON
1349055640589770752	39	58	ORGANIZATION
1349055640589770752	61	84	ORGANIZATION
1388428330156896257	8	11	ORGANIZATION
1388428330156896257	42	51	LOCATION
1375101226795274242	0	11	TVSHOW
1375101226795274242	247	254	ORGANIZATION
1303072404877578245	21	25	PERSON
1303072404877578245	40	48	PERSON
1303072404877578245	86	92	PERSON
1338621454041092097	107	116	LOCATION
1389657450698129419	22	34	ORGANIZATION
1389657450698129419	64	76	ORGANIZATION
1359526633393242113	35	42	PERSON
1409397790426468353	86	96	TIME
1409397790426468353	221	229	LOCATION
1402588831128469510	132	139	ORGANIZATION
1316121062170677249	13	23	ORGANIZATION
1316121062170677249	25	35	ORGANIZATION
1316121062170677249	37	40	ORGANIZATION
1316121062170677249	42	46	ORGANIZATION
1316121062170677249	48	55	ORGANIZATION
1316121062170677249	57	62	ORGANIZATION
1366046117247467523	9	20	ORGANIZATION
1366046117247467523	21	31	ORGANIZATION
1382515356728692738	17	22	TIME
1382515356728692738	70	75	TIME
1267503269062021123	49	56	ORGANIZATION
1267503269062021123	94	109	MONEY
1267503269062021123	204	211	ORGANIZATION
1365679832517013504	9	16	PERSON
1365679832517013504	30	37	PERSON
1365679832517013504	72	89	PERSON
1375043339330981889	81	98	PERSON
1326850337593040898	0	5	LOCATION
1326850337593040898	24	40	ORGANIZATION
1332222960023777282	74	80	PERSON
1270820750623150081	23	26	ORGANIZATION
1270820750623150081	35	50	PERSON
1352972161619734529	17	22	ORGANIZATION
1352972161619734529	23	40	LOCATION
1352972161619734529	69	74	ORGANIZATION
1293912218665246725	70	90	PERSON
1317190746009731072	7	19	PERSON
1390980971760177154	121	134	PERSON
1279138837755723779	9	18	ORGANIZATION
1293585056406147072	18	29	ORGANIZATION
1293585056406147072	61	72	ORGANIZATION
1293585056406147072	74	85	ORGANIZATION
1293585056406147072	121	132	PERSON
1304150842799525888	50	57	TIME
1380917300342235138	9	18	PERSON
1302716108726771715	63	70	PERSON
1302716108726771715	74	79	PERSON
1302716108726771715	108	117	PERSON
1335201451350646785	0	4	LOCATION
1335201451350646785	14	20	ORGANIZATION
1335201451350646785	61	71	PRODUCT
1335201451350646785	99	109	PRODUCT
1359177654528860163	30	38	LOCATION
1359177654528860163	39	46	LOCATION
1359177654528860163	75	82	LOCATION
1359177654528860163	125	132	LOCATION
1359177654528860163	155	163	LOCATION
1290257609849618434	0	5	LOCATION
1290257609849618434	26	43	PERSON
1282150393213005825	23	33	LOCATION
1282150393213005825	34	43	TIME
1353417473371107328	59	71	PERSON
1353417473371107328	72	83	PERSON
1323948503723352067	0	5	PERSON
1323948503723352067	78	83	PERSON
1323948503723352067	92	97	PERSON
1323948503723352067	152	157	PERSON
1323948503723352067	158	161	ORGANIZATION
1323948503723352067	217	222	PERSON
1354557937675591683	0	11	PERSON
1354557937675591683	88	92	PERSON
1390205031048224769	8	22	PERSON
1390205031048224769	28	44	PERSON
1390205031048224769	163	173	PERSON
1390825430974976004	0	5	PRODUCT
1390825430974976004	48	57	PERSON
1390825430974976004	62	67	TIME
1387104444370849794	21	27	ORGANIZATION
1387104444370849794	28	32	ORGANIZATION
1387104444370849794	150	157	ORGANIZATION
1387104444370849794	167	174	PERSON
1387104444370849794	261	270	PERSON
1386809162869493760	0	5	TIME
1352783867464314885	0	10	TVSHOW
1352783867464314885	1	10	TVSHOW
1352783867464314885	16	26	TVSHOW
1352783867464314885	151	161	TVSHOW
1351600457521766401	13	28	PERSON
1351600457521766401	38	48	PERSON
1338278647682265089	7	10	PRODUCT
1338278647682265089	14	23	PRODUCT
1338278647682265089	41	54	PRODUCT
1367377867454218240	0	4	TIME
1367377867454218240	9	13	TIME
1367377867454218240	76	89	PERSON
1362364742959042561	51	63	PERSON
1398546194624823296	25	39	TVSHOW
1398546194624823296	49	51	PERSON
1398546194624823296	129	138	PERSON
1273589703607046148	14	19	LOCATION
1383169602419634177	0	11	PERSON
1383169602419634177	30	39	LOCATION
1383169602419634177	98	124	PRODUCT
1290040635685249024	48	69	PERSON
1267207365692133376	0	9	ORGANIZATION
1267207365692133376	15	18	ORGANIZATION
1267207365692133376	136	139	ORGANIZATION
1271537572905394176	59	71	PERSON
1271537572905394176	94	99	PRODUCT
1271537572905394176	128	137	PERSON
1311044119138103296	0	12	PERSON
1311044119138103296	17	29	PERSON
1295586720151371777	94	97	ORGANIZATION
1295586720151371777	110	113	ORGANIZATION
1295586720151371777	201	212	LOCATION
1340553818996666368	33	40	PERSON
1340553818996666368	230	237	LOCATION
1303005641426993152	0	5	PERSON
1303005641426993152	16	27	ORGANIZATION
1303005641426993152	28	39	PERSON
1279470668623552513	0	5	PERSON
1279470668623552513	47	52	PERSON
1279470668623552513	70	75	PERSON
1279470668623552513	86	95	PERSON
1279470668623552513	170	187	TVSHOW
1357066528181600258	42	45	ORGANIZATION
1357066528181600258	47	51	ORGANIZATION
1357066528181600258	54	59	ORGANIZATION
1357066528181600258	80	90	PERSON
1357066528181600258	91	99	ORGANIZATION
1357066528181600258	129	137	ORGANIZATION
1323629431651504138	48	60	MONEY
1323629431651504138	124	131	PERSON
1323629431651504138	201	204	ORGANIZATION
1323629431651504138	219	232	PERSON
1395672836027584512	0	21	LOCATION
1395672836027584512	41	47	LOCATION
1395672836027584512	48	56	LOCATION
1395672836027584512	57	67	LOCATION
1395672836027584512	115	135	LOCATION
1387578760891879427	4	12	PERSON
1387578760891879427	59	68	ORGANIZATION
1395769945389158401	0	11	ORGANIZATION
1395769945389158401	25	36	PERSON
1395769945389158401	41	52	PERSON
1395769945389158401	56	70	PERSON
1370120252986687492	0	3	ORGANIZATION
1370120252986687492	68	74	PERSON
1370120252986687492	84	95	PERSON
1370120252986687492	144	150	PERSON
1293980333847859204	0	6	ORGANIZATION
1383278041283981316	0	11	PERSON
1395101237524275207	0	14	PERSON
1395101237524275207	18	23	PERSON
1395101237524275207	43	54	PERSON
1395101237524275207	78	88	PERSON
1351274858244694016	62	67	TVSHOW
1379467609834422274	8	13	PERSON
1387885406381920261	119	142	MONEY
1295477145192607744	13	18	PERSON
1295477145192607744	79	84	PERSON
1295477145192607744	92	95	PERSON
1324769444749561861	127	140	PERSON
1303019196012466176	282	296	PERSON
1303019196012466176	297	308	PERSON
1288626976006307843	0	8	PERSON
1347932577978580997	0	7	ORGANIZATION
1347932577978580997	32	42	PRODUCT
1347932577978580997	44	51	ORGANIZATION
1347932577978580997	66	74	PRODUCT
1347932577978580997	152	187	PRODUCT
1347932577978580997	192	199	ORGANIZATION
1347932577978580997	244	246	ORGANIZATION
1365680937481216001	0	7	ORGANIZATION
1365680937481216001	8	18	ORGANIZATION
1365680937481216001	84	89	PERSON
1365680937481216001	90	97	PERSON
1365680937481216001	98	103	PERSON
1365680937481216001	127	144	PERSON
1378835747592093696	0	14	TVSHOW
1378835747592093696	53	64	PERSON
1378835747592093696	67	76	ORGANIZATION
1327235034915475457	27	34	ORGANIZATION
1327235034915475457	57	65	LOCATION
1327235034915475457	70	79	LOCATION
1282601386585272321	154	159	LOCATION
1282601386585272321	172	178	ORGANIZATION
1282601386585272321	179	192	PERSON
1282601386585272321	193	208	ORGANIZATION
1282601386585272321	209	217	LOCATION
1313945132786479106	34	44	PERSON
1313945132786479106	48	56	PERSON
1313945132786479106	151	157	PERSON
1313945132786479106	196	202	PERSON
1355622222946332678	0	18	PERSON
1355622222946332678	29	48	PERSON
1355622222946332678	62	74	ORGANIZATION
1359381111139368960	0	7	PERSON
1311580252464975872	3	7	ORGANIZATION
1311580252464975872	65	74	ORGANIZATION
1311580252464975872	86	90	TIME
1311580252464975872	118	122	TIME
1311580252464975872	157	168	ORGANIZATION
1311580252464975872	187	198	ORGANIZATION
1292621997239930880	0	13	PERSON
1292621997239930880	140	148	ORGANIZATION
1292621997239930880	188	197	ORGANIZATION
1380586377428004870	4	18	ORGANIZATION
1380586377428004870	62	65	ORGANIZATION
1275861587555909642	45	61	ORGANIZATION
1353006569089335298	3	15	PERSON
1353006569089335298	20	31	PERSON
1353006569089335298	183	199	PERSON
1342934324132372482	0	10	PRODUCT
1373959624722948107	86	93	PRODUCT
1373959624722948107	97	101	PRODUCT
1394976397580513280	0	9	LOCATION
1394976397580513280	38	45	PERSON
1394976397580513280	50	55	LOCATION
1356941971063980035	4	17	LOCATION
1333440079549718533	0	19	LOCATION
1318186449083224064	0	7	PERSON
1318186449083224064	9	13	PERSON
1318186449083224064	45	51	PERSON
1318186449083224064	84	90	PERSON
1318186449083224064	92	99	PERSON
1318186449083224064	103	109	PERSON
1318186449083224064	129	135	PERSON
1318186449083224064	216	218	ORGANIZATION
1318186449083224064	220	222	ORGANIZATION
1318186449083224064	226	233	ORGANIZATION
1403194187487526917	23	40	MONEY
1403194187487526917	72	76	ORGANIZATION
1403194187487526917	79	88	ORGANIZATION
1403194187487526917	91	103	ORGANIZATION
1285816396916699136	161	164	LOCATION
1334261044290744326	0	3	ORGANIZATION
1334261044290744326	63	66	ORGANIZATION
1334261044290744326	175	178	ORGANIZATION
1334261044290744326	180	182	ORGANIZATION
1334261044290744326	184	186	ORGANIZATION
1334261044290744326	188	190	ORGANIZATION
1334261044290744326	192	194	ORGANIZATION
1295099751344615429	0	15	TVSHOW
1295099751344615429	59	64	PERSON
1308689857242374146	10	31	PERSON
1308689857242374146	106	117	TVSHOW
1308689857242374146	121	139	TVSHOW
1308689857242374146	243	246	ORGANIZATION
1308689857242374146	250	253	ORGANIZATION
1308689857242374146	269	278	PERSON
1355234944839274506	18	26	PERSON
1355234944839274506	27	32	PERSON
1355234944839274506	48	60	ORGANIZATION
1355234944839274506	61	70	ORGANIZATION
1355234944839274506	74	79	ORGANIZATION
1355234944839274506	85	94	ORGANIZATION
1355234944839274506	98	101	ORGANIZATION
1355234944839274506	107	116	ORGANIZATION
1355234944839274506	120	131	ORGANIZATION
1355234944839274506	135	144	ORGANIZATION
1355234944839274506	148	159	ORGANIZATION
1273876231130415104	139	156	PERSON
1326099940322455552	0	7	PERSON
1326099940322455552	202	214	TIME
1315391676177879040	0	5	PERSON
1332000503622995968	22	30	LOCATION
1341352944185339904	21	28	PERSON
1370750224378003458	9	28	ORGANIZATION
1390049161983234048	77	86	PERSON
1390049161983234048	113	127	PERSON
1295072359137849347	29	41	PERSON
1314300261989572609	0	9	ORGANIZATION
1314300261989572609	22	31	MONEY
1314300261989572609	115	122	PERSON
1314300261989572609	182	193	PERSON
1314300261989572609	248	267	PERSON
1334533851067150342	35	40	ORGANIZATION
1287119710719549440	11	27	ORGANIZATION
1287119710719549440	73	82	ORGANIZATION
1287119710719549440	97	110	PERSON
1378461463807938565	43	55	TIME
1395578129972961287	0	5	TIME
1303267407138619392	104	113	PERSON
1303267407138619392	172	184	PERSON
1310710072247545857	0	12	PERSON
1310710072247545857	152	164	PERSON
1310710072247545857	165	172	ORGANIZATION
1310710072247545857	173	179	PERSON
1310710072247545857	186	194	PERSON
1310710072247545857	235	240	PERSON
1387520659891408898	174	179	PERSON
1387520659891408898	183	187	TIME
1398665916729237506	0	5	PERSON
1398665916729237506	42	55	PERSON
1398665916729237506	111	116	PERSON
1340340752916819969	95	114	PERSON
1370115818906923008	0	11	TIME
1389937502040072192	57	64	TIME
1273285910742867970	104	136	LOCATION
1351873850183741443	0	17	PERSON
1351873850183741443	25	38	PERSON
1351873850183741443	161	180	ORGANIZATION
1306522471231885312	0	7	ORGANIZATION
1306522471231885312	69	77	TIME
1306522471231885312	131	145	PERSON
1306522471231885312	150	164	PERSON
1306522471231885312	168	185	PERSON
1306522471231885312	239	253	PERSON
1351128254296559620	0	7	LOCATION
1351128254296559620	50	54	TIME
1351128254296559620	55	62	ORGANIZATION
1351128254296559620	214	226	PERSON
1360688631480999944	0	8	TIME
1360688631480999944	85	91	PERSON
1347459217305776128	4	17	PERSON
1347459217305776128	19	23	TIME
1347459217305776128	27	32	LOCATION
1347459217305776128	44	55	TIME
1347459217305776128	59	67	LOCATION
1347459217305776128	199	212	PERSON
1309833492096864257	13	16	ORGANIZATION
1309833492096864257	23	27	ORGANIZATION
1395819406572273669	0	9	PERSON
1395819406572273669	14	28	LOCATION
1395819406572273669	41	55	LOCATION
1357293993629999109	55	60	TIME
1308691428097298434	59	67	LOCATION
1308691428097298434	71	86	LOCATION
1308691428097298434	124	136	PERSON
1308691428097298434	192	204	PERSON
1393721207611088900	54	63	ORGANIZATION
1393721207611088900	64	71	LOCATION
1393721207611088900	103	110	LOCATION
1320348001093734400	0	4	PERSON
1320348001093734400	21	31	ORGANIZATION
1303391184170217472	0	10	PERSON
1303391184170217472	12	19	ORGANIZATION
1303391184170217472	29	34	PERSON
1303391184170217472	41	46	ORGANIZATION
1403277507818934273	1	12	ORGANIZATION
1403277507818934273	27	38	ORGANIZATION
1403277507818934273	78	89	ORGANIZATION
1403277507818934273	129	140	ORGANIZATION
1299977209101406208	16	25	PERSON
1279140217916661760	60	63	ORGANIZATION
1279140217916661760	73	78	ORGANIZATION
1269174335148875776	20	26	ORGANIZATION
1312864979633217537	13	27	PERSON
1386198278602121218	87	92	PERSON
1386198278602121218	110	115	PERSON
1318257567043358720	0	6	PERSON
1317096219093684224	39	50	PERSON
1311570570824355841	43	54	ORGANIZATION
1328655276879339520	0	6	PERSON
1328655276879339520	7	14	LOCATION
1328655276879339520	18	30	LOCATION
1328655276879339520	64	71	ORGANIZATION
1328655276879339520	134	140	ORGANIZATION
1328655276879339520	155	161	PERSON
1328655276879339520	194	197	ORGANIZATION
1328655276879339520	202	208	ORGANIZATION
1328655276879339520	213	220	ORGANIZATION
1293917462807937032	106	111	PERSON
1269159603889229824	0	6	LOCATION
1269159603889229824	71	83	PERSON
1312391614862688257	0	4	ORGANIZATION
1312391614862688257	5	12	ORGANIZATION
1312391614862688257	52	60	ORGANIZATION
1278285376772284417	66	71	PERSON
1278285376772284417	73	80	PERSON
1278285376772284417	82	87	PERSON
1310192952141123590	116	159	ORGANIZATION
1310192952141123590	163	167	ORGANIZATION
1333093651073863682	9	18	PERSON
1333093651073863682	46	53	LOCATION
1297942588763394048	46	62	ORGANIZATION
1359311833111363585	13	20	LOCATION
1359311833111363585	32	35	LOCATION
1275212500003360774	15	19	LOCATION
1275212500003360774	20	27	LOCATION
1275212500003360774	28	35	LOCATION
1293659316520734726	74	85	ORGANIZATION
1293659316520734726	97	110	PERSON
1285461243902517248	35	50	PERSON
1364358984916996099	84	92	ORGANIZATION
1364358984916996099	271	280	ORGANIZATION
1278767453670178817	72	90	PERSON
1278767453670178817	104	121	ORGANIZATION
1388569598249865217	5	19	ORGANIZATION
1388569598249865217	53	62	ORGANIZATION
1388569598249865217	110	113	ORGANIZATION
1278113469460557824	201	209	PERSON
1358135718866993153	0	7	LOCATION
1358135718866993153	31	43	ORGANIZATION
1306320536423862273	0	22	ORGANIZATION
1291359318403698689	0	14	PERSON
1399010886489149446	0	11	PERSON
1399010886489149446	26	39	PERSON
1399010886489149446	55	58	ORGANIZATION
1367560760684085250	34	44	ORGANIZATION
1367560760684085250	58	65	ORGANIZATION
1293822512166514688	9	16	TIME
1293822512166514688	56	69	PERSON
1300233556527063041	13	18	ORGANIZATION
1351276544975659012	0	10	PERSON
1351276544975659012	38	52	TVSHOW
1351276544975659012	82	94	TVSHOW
1351276544975659012	163	175	TVSHOW
1357206664924037124	13	28	ORGANIZATION
1385050947357921281	48	56	ORGANIZATION
1385050947357921281	74	84	ORGANIZATION
1385050947357921281	170	178	ORGANIZATION
1355901082304729091	56	76	PERSON
1357403654236626944	65	75	ORGANIZATION
1357080240259035143	30	38	ORGANIZATION
1305575237535358976	0	5	PERSON
1305575237535358976	31	40	PERSON
1372939156511465480	145	152	PERSON
1372939156511465480	184	195	PERSON
1372939156511465480	196	205	PERSON
1372939156511465480	206	211	PERSON
1372939156511465480	212	226	PERSON
1372939156511465480	227	231	PERSON
1372939156511465480	232	245	PERSON
1372939156511465480	246	256	ORGANIZATION
1372939156511465480	257	265	ORGANIZATION
1372939156511465480	266	274	PERSON
1348173099531988993	0	3	PRODUCT
1348173099531988993	5	13	PRODUCT
1348173099531988993	15	19	PRODUCT
1348173099531988993	50	53	PRODUCT
1385289153240313859	0	14	LOCATION
1385289153240313859	35	40	PERSON
1357850110433120259	124	132	ORGANIZATION
1357850110433120259	168	173	PERSON
1357850110433120259	225	233	TIME
1283321825422970881	42	46	PERSON
1283321825422970881	57	61	PERSON
1283321825422970881	134	141	PERSON
1283321825422970881	143	148	PERSON
1283321825422970881	152	156	PERSON
1283321825422970881	211	220	TIME
1407738841847508996	59	79	ORGANIZATION
1296920519787163648	0	3	ORGANIZATION
1296920519787163648	27	33	ORGANIZATION
1296920519787163648	35	42	ORGANIZATION
1296920519787163648	57	77	PERSON
1296920519787163648	119	126	ORGANIZATION
1296920519787163648	128	137	LOCATION
1279351740710694912	186	190	PERSON
1346888447294894082	31	34	ORGANIZATION
1338139752063791105	0	4	TIME
1338139752063791105	42	53	ORGANIZATION
1338139752063791105	91	112	MONEY
1338139752063791105	122	134	MONEY
1338139752063791105	142	152	MONEY
1338139752063791105	190	206	TIME
1338139752063791105	224	231	PRODUCT
1387474813946671106	0	8	PERSON
1387474813946671106	30	36	PERSON
1387474813946671106	53	58	PERSON
1387474813946671106	80	88	PERSON
1350035823773814785	43	57	TVSHOW
1350035823773814785	58	65	ORGANIZATION
1333150207459135488	0	5	PERSON
1333150207459135488	15	26	PERSON
1385303316066881536	0	7	ORGANIZATION
1406508053197955074	0	5	PERSON
1406508053197955074	33	39	PERSON
1406508053197955074	58	66	ORGANIZATION
1356970812218236932	0	12	PERSON
1356970812218236932	118	123	MONEY
1356970812218236932	205	208	ORGANIZATION
1402711140212346882	0	3	ORGANIZATION
1402711140212346882	33	42	TIME
1402711140212346882	70	82	PERSON
1402711140212346882	93	110	PERSON
1402711140212346882	131	143	MONEY
1402711140212346882	173	181	ORGANIZATION
1274697929144651776	75	86	PERSON
1274697929144651776	108	119	PERSON
1271525093538181120	1	4	ORGANIZATION
1271525093538181120	50	66	PERSON
1271525093538181120	104	114	PERSON
1271525093538181120	116	129	PERSON
1272066866077450240	152	163	PERSON
1336752079038255104	24	28	LOCATION
1336752079038255104	31	35	TIME
1336752079038255104	39	62	ORGANIZATION
1336752079038255104	65	69	LOCATION
1336752079038255104	72	76	TIME
1336752079038255104	86	93	ORGANIZATION
1311023367080873984	23	33	ORGANIZATION
1370370583842672641	11	28	PERSON
1370370583842672641	40	53	TIME
1370370583842672641	115	130	PERSON
1370370583842672641	174	188	PRODUCT
1370370583842672641	189	193	ORGANIZATION
1370370583842672641	205	217	PRODUCT
1281662033159741440	19	38	PERSON
1368305215636652035	0	20	PERSON
1368305215636652035	48	55	ORGANIZATION
1304423463273328641	21	28	ORGANIZATION
1304423463273328641	29	41	LOCATION
1304423463273328641	59	65	LOCATION
1320396128584687616	0	13	TIME
1320396128584687616	17	30	PERSON
1320396128584687616	84	93	ORGANIZATION
1320396128584687616	173	182	ORGANIZATION
1328024652917190656	19	32	PERSON
1377367667363971084	116	122	PERSON
1278956958989549568	0	13	TIME
1278956958989549568	62	74	TIME
1348208288207405056	0	3	ORGANIZATION
1332070993444163584	184	191	PERSON
1332070993444163584	197	203	PERSON
1302637496950575105	0	11	ORGANIZATION
1397232176849170434	0	5	PERSON
1397232176849170434	180	199	PERSON
1409845602750500870	18	29	PERSON
1409845602750500870	31	38	PERSON
1280668961126965249	14	25	PERSON
1280668961126965249	28	39	ORGANIZATION
1397299528122961920	6	17	PERSON
1397299528122961920	58	69	PERSON
1397299528122961920	93	104	PERSON
1306330503046406144	123	126	ORGANIZATION
1306330503046406144	183	186	ORGANIZATION
1388646141705740291	0	7	LOCATION
1329369086724251650	0	8	PERSON
1329369086724251650	114	126	PERSON
1273143789775880198	3	12	PERSON
1273143789775880198	39	46	PERSON
1273143789775880198	88	95	ORGANIZATION
1273143789775880198	96	100	ORGANIZATION
1408486348101718021	35	51	ORGANIZATION
1391031155424743426	19	37	TIME
1325932843512590338	0	4	TIME
1325932843512590338	6	11	TIME
1325932843512590338	119	131	TIME
1379790983806775296	49	64	PERSON
1379790983806775296	65	71	LOCATION
1278078092033118211	0	14	PERSON
1278078092033118211	16	24	TVSHOW
1278078092033118211	38	51	TVSHOW
1290956194715230208	28	36	PERSON
1377355173434060800	0	26	ORGANIZATION
1311402981968019462	0	14	PERSON
1316325071254937601	0	11	PERSON
1279830737898921985	11	21	ORGANIZATION
1299827562718298114	31	38	ORGANIZATION
1299827562718298114	64	75	PERSON
1360267951274926082	29	40	PERSON
1407228804863569924	45	60	PERSON
1314154982699143168	51	62	PERSON
1282023535523827719	40	48	LOCATION
1268502307181920256	0	9	PERSON
1281888543539892224	0	8	PERSON
1281888543539892224	30	50	PERSON
1397454827475587073	0	14	PERSON
1397454827475587073	15	18	ORGANIZATION
1303950674812710912	95	108	PERSON
1303950674812710912	127	139	PERSON
1269183665851990017	17	28	TIME
1274303566338052096	75	86	LOCATION
1274373354850484224	76	80	PERSON
1388452693526654976	132	150	PERSON
1388452693526654976	151	158	TIME
1302499376905023488	0	7	TIME
1370748396395499520	19	32	ORGANIZATION
1364891932682575874	0	13	TIME
1364891932682575874	16	30	PERSON
1364891932682575874	66	80	PERSON
1388270935560568838	59	64	PERSON
1388270935560568838	65	78	PERSON
1388270935560568838	79	96	PERSON
1388270935560568838	97	102	PERSON
1323572353847144455	99	103	ORGANIZATION
1323572353847144455	133	137	ORGANIZATION
1323572353847144455	138	142	ORGANIZATION
1284152374291046402	30	35	PERSON
1278775303624679424	0	10	PERSON
1397657617628119042	0	13	PERSON
1397657617628119042	14	22	ORGANIZATION
1350484653057204228	43	53	PERSON
1329139598543507457	66	71	PERSON
1329139598543507457	116	120	PERSON
1346958170573459456	0	8	LOCATION
1346958170573459456	9	13	ORGANIZATION
1280610177767571457	109	132	ORGANIZATION
1273181425701961728	221	235	PERSON
1398679010763235328	0	22	PERSON
1408445457022570497	38	49	PERSON
1278270054384259072	0	13	PERSON
1278270054384259072	182	195	PERSON
1268195806768762881	21	27	PERSON
1268195806768762881	88	101	PERSON
1280607388735877120	0	3	ORGANIZATION
1280607388735877120	4	7	ORGANIZATION
1280607388735877120	54	61	ORGANIZATION
1280607388735877120	156	163	ORGANIZATION
1386079146464485383	0	3	ORGANIZATION
1386079146464485383	30	44	ORGANIZATION
1386079146464485383	69	72	ORGANIZATION
1386079146464485383	91	95	TIME
1386079146464485383	96	100	TIME
1283402260152819719	51	62	PERSON
1283402260152819719	136	142	PERSON
1283402260152819719	150	157	PERSON
1283402260152819719	159	170	PERSON
1283402260152819719	205	218	PERSON
1283402260152819719	219	231	PERSON
1283402260152819719	232	244	PERSON
1360549146982252546	1	5	ORGANIZATION
1360549146982252546	30	42	PERSON
1360549146982252546	46	62	PERSON
1360549146982252546	151	164	PERSON
1280064408509710336	0	5	LOCATION
1280064408509710336	17	25	LOCATION
1335658627303157765	40	47	LOCATION
1335658627303157765	151	160	TIME
1275876020927770630	14	31	PERSON
1341709012790890496	18	26	PERSON
1387880578347937796	0	11	TVSHOW
1387880578347937796	12	17	PERSON
1387880578347937796	18	22	PERSON
1387880578347937796	48	53	PERSON
1376905584423927814	20	24	TIME
1376905584423927814	56	67	PERSON
1350756239966351361	0	3	ORGANIZATION
1350756239966351361	224	237	PERSON
1363675919609696257	20	27	LOCATION
1363675919609696257	55	65	PERSON
1363675919609696257	85	95	ORGANIZATION
1363675919609696257	138	149	PERSON
1363675919609696257	150	162	PERSON
1363675919609696257	163	174	PERSON
1388107389342298112	0	16	ORGANIZATION
1388107389342298112	28	40	PERSON
1388107389342298112	53	58	ORGANIZATION
1288566842953531394	0	15	PERSON
1288566842953531394	132	138	PERSON
1352903309087170561	67	78	PERSON
1381353678683144193	11	17	PERSON
1381353678683144193	18	25	PERSON
1381353678683144193	36	55	PRODUCT
1314124550213378051	0	14	PERSON
1314124550213378051	116	121	TIME
1278609210285207552	0	10	PERSON
1278609210285207552	23	31	PRODUCT
1299774681759789062	125	129	ORGANIZATION
1299774681759789062	133	138	ORGANIZATION
1394756563009691648	0	6	PERSON
1394756563009691648	7	15	PERSON
1394756563009691648	35	45	PERSON
1375871409856114693	11	25	PERSON
1333144617567596552	34	48	PRODUCT
1333144617567596552	76	79	ORGANIZATION
1333144617567596552	177	192	MONEY
1333144617567596552	217	222	PRODUCT
1302338805895233536	43	47	TIME
1302338805895233536	48	53	TIME
1288512385884594177	9	20	ORGANIZATION
1394650340474204161	0	13	ORGANIZATION
1394650340474204161	67	79	PERSON
1324809999395311618	24	28	PERSON
1324809999395311618	166	186	PERSON
1314279523735736320	0	15	ORGANIZATION
1314279523735736320	39	49	PERSON
1314279523735736320	53	57	PERSON
1314279523735736320	62	66	PERSON
1273901505171636230	7	19	PERSON
1338625224930160647	0	9	ORGANIZATION
1338625224930160647	24	33	PRODUCT
1289062641030311936	0	6	PERSON
1289062641030311936	12	17	PERSON
1289062641030311936	27	38	PERSON
1305955774917730305	19	28	PERSON
1305955774917730305	32	44	PERSON
1355258997251698698	5	12	PERSON
1355258997251698698	15	22	PERSON
1329880656474681346	0	10	PERSON
1306719148555333632	0	9	PERSON
1306719148555333632	209	222	PERSON
1306719148555333632	274	279	PERSON
1330491596115243015	0	7	ORGANIZATION
1330491596115243015	24	29	ORGANIZATION
1330491596115243015	34	44	MONEY
1330491596115243015	53	60	ORGANIZATION
1330491596115243015	77	82	ORGANIZATION
1330491596115243015	87	97	MONEY
1330491596115243015	113	118	ORGANIZATION
1330491596115243015	149	164	MONEY
1356049639028510720	0	11	PERSON
1315703873382866949	36	51	PERSON
1276115930700021760	0	11	ORGANIZATION
1276115930700021760	56	69	PERSON
1304715373187665921	39	48	LOCATION
1304715373187665921	63	69	LOCATION
1304715373187665921	74	84	LOCATION
1316091344901767170	0	5	ORGANIZATION
1316091344901767170	6	15	PRODUCT
1316091344901767170	19	33	PRODUCT
1316091344901767170	44	53	PRODUCT
1301934183535783938	0	6	LOCATION
1301934183535783938	7	12	LOCATION
1396167719410601987	25	36	PERSON
1350399055470456833	0	5	PERSON
1350399055470456833	65	76	PERSON
1350399055470456833	77	89	PERSON
1396572885473546246	60	72	PERSON
1315293646690963458	28	35	ORGANIZATION
1315293646690963458	60	65	ORGANIZATION
1315293646690963458	93	100	ORGANIZATION
1360731244443688960	80	87	PERSON
1305458128826368000	17	24	PERSON
1309425338783588353	15	20	PERSON
1319758371076165632	0	15	PERSON
1319758371076165632	52	58	ORGANIZATION
1319758371076165632	63	78	PERSON
1297781153689214976	0	11	MONEY
1297781153689214976	25	30	MONEY
1285648363988320256	28	38	LOCATION
1349789764648652801	0	5	TIME
1282653408965603330	31	46	PERSON
1348191186943664129	0	7	ORGANIZATION
1348191186943664129	82	88	LOCATION
1279160249908441089	14	19	ORGANIZATION
1340061489714130945	99	105	PERSON
1340061489714130945	107	111	PRODUCT
1378807670078115841	18	23	PERSON
1359827505440555010	0	13	PERSON
1359827505440555010	101	114	PERSON
1269705431779328000	0	8	LOCATION
1289030169815113730	27	33	ORGANIZATION
1289030169815113730	34	42	PERSON
1276272851985858567	25	28	ORGANIZATION
1276272851985858567	78	107	ORGANIZATION
1276272851985858567	147	155	ORGANIZATION
1276272851985858567	236	243	ORGANIZATION
1352192613617692673	18	32	PERSON
1352192613617692673	71	74	ORGANIZATION
1352192613617692673	91	106	PERSON
1331341275757486082	4	14	ORGANIZATION
1313624563926917120	73	88	TVSHOW
